0.540434893735842	0.5781491256621147	0.7238929358314705	1.137623326788852	1.2889649661340912	1.3876968616465473	1.4337475331796772	1.4458574956152468
0.5865905535197519	0.6443428700930185	0.8093277634346894	1.127566530061945	1.3036222386535754	1.4124143673640908	1.5282979908832321	1.5173082615492073
0.5516836377716428	0.5870496994704543	0.9339535820986009	1.0585961490679696	1.3411528748976198	1.5046418562958572	1.553808451790339	1.640234927031075
0.517644168062857	0.5331428153137083	0.738393253969417	0.9847236258636234	1.2614796375915125	1.4339847127129888	1.4692513101752018	1.5032014350317846
0.5433086992555582	0.5916473057657884	0.7239022600537189	0.9712265613459191	1.351658662582991	1.3905084821448963	1.5015402143595704	1.494447299690953
0.4612235227357455	0.48507750516519715	0.7936041624489933	0.9067893775879957	1.4559352721876588	1.4159090136171908	1.4492656890658817	1.4872069036457567
0.4675028739555422	0.5256874558486928	0.7285077295229017	0.8874066420258349	1.4888860073628698	1.4896351918388326	1.468393565695377	1.5233844008605193
0.47160632855685913	0.5341965540351901	0.6967031323376918	0.9881524835707275	1.523818782090571	1.5462054059004329	1.5763135137072033	1.6017313631381958
0.43672092909111637	0.5367739836483857	0.5937748628700731	0.9988834440909846	1.4659835708369113	1.4929889464122095	1.4576374488319181	1.4857434969371672
0.44158415183329064	0.5245128459503258	0.6344039516728135	1.0325643272477256	1.4046392481845278	1.436320101915841	1.4256481723800587	1.466574160821119
0.4578328086411516	0.5197511658529652	0.7094685627921681	1.0933779862851711	1.3331417206651086	1.4157394842262478	1.4736253092528149	1.5026288261411676
0.4402013565315591	0.5210545334341019	0.7512191643748597	1.1372554606123335	1.4043201773836735	1.4344599503110262	1.530451734686733	1.5580613329626951
0.4317789014891804	0.4838608155070781	0.76195104066327	1.103291526899501	1.291843799159975	1.4780521958490989	1.606447760945862	1.6147329838056663
0.4179622736037078	0.5100720552895947	0.6848875578421697	1.037182568692288	1.4415996046582604	1.422657489828813	1.539400787091559	1.5512488975219285
0.3730698167138891	0.46545620791380116	0.5580593593370772	1.0174057681766	1.3522084473187377	1.345171493137623	1.419277018369146	1.4390350830498015
0.4453475454458983	0.5548547604258537	0.6189369765933379	1.2195034367026416	1.4137612360037248	1.421302421082547	1.4918745403361928	1.5576708566753348
0.3749442347729873	0.5232159401297348	0.5733094344626679	1.0777558224714676	1.2860356587655606	1.4068709529651577	1.5097257477842316	1.5228009813815166
0.4283711972875848	0.5424353192454341	0.6465059328375398	1.221093193118929	1.3306944937249467	1.3453495267992186	1.4454456214976918	1.467518920422929
0.4229143729420777	0.5111257761872001	0.6941772869662056	1.0902813031106808	1.4066045062936794	1.456132492088493	1.4700821938705007	1.518119985140433
0.36352459399538833	0.45088122378712603	0.5933801459540038	1.161165904458375	1.3225244814138504	1.3690174205525287	1.563898091563943	1.5391657970940613
0.3846373048305489	0.46938967000701587	0.7660841000738707	1.2419277424657136	1.3070644365706643	1.3437528056110355	1.5231161165294373	1.521728601966314
0.3728069469322951	0.47497418646826484	0.6475798590874258	1.2063740403136345	1.2639711484906209	1.274670589597789	1.4540779975569171	1.4466406140262915
0.39378636061978306	0.4579899175318364	0.8040162451602341	1.0830009219503611	1.3924857623922595	1.3977886734589648	1.5034230102162072	1.5477261655554648
0.34001127555195626	0.42036494622648407	0.6897835329839377	1.0049667012854033	1.371407354695153	1.4482896678908994	1.6068188364908191	1.552493078100264
0.2960278667876505	0.38018508953599656	0.6235416878404461	1.0068372689062954	1.2533257876481314	1.328606942107391	1.5203123499348665	1.4777676978118859
0.37086487612183994	0.43431137810782344	0.7440437437919011	1.203493435825607	1.2312325370503934	1.3918812740760242	1.5613292021214202	1.5504122106132994
0.338396293759188	0.411688354968023	0.6969890361837152	1.0840468205784441	1.2027657054103673	1.3404443090318876	1.5502016062759287	1.525476354004661
0.28383643516088225	0.34337283385989653	0.7112187680149538	1.3617194674054907	1.1427134632726146	1.3676263906014192	1.6368820709075518	1.5896360526513904
0.3361189372578969	0.40720806387893116	0.8736702232212303	1.328686995756854	1.239931838897763	1.3736480686030568	1.5417710190888043	1.526821617839063
0.2941866781376126	0.34225676207973954	0.8148434504700505	1.221757606775233	1.1499730255170044	1.4422238647320849	1.5401228714425852	1.560103150139189
0.31234133591523217	0.35041722856600527	0.7740700186709251	1.229385279833226	1.341176312336117	1.513348795179349	1.5568128710529607	1.5539260310826788
0.364550420353507	0.41550970880903193	0.7170495669470186	1.140758461151628	1.330268233499021	1.4714732533475015	1.4756889327411438	1.48585580486306
0.3497241413753217	0.38007255033367915	0.7100790642095495	1.1077869541314282	1.3557064275880146	1.4843509615226915	1.5447473915329406	1.5718191583018013
0.30843012405534137	0.3499856707369623	0.6825049969739174	0.9978541726815948	1.3595039463963858	1.47518440291855	1.6426607006864182	1.5980560629563345
0.32171999714519633	0.36203010098500155	0.6086900107174369	1.165619549893175	1.2631993272596862	1.4642601067662997	1.6015348556694713	1.5591471163805122
